313011362,0.020077894171367176
601031018,0.011067841770854684
123021441,0.010401548137397194
407031167,0.007768666378938282
116021563,0.015738076554189556
317011447,0.01039419494018435
204011057,0.040800180831826405
206041122,0.013022159106133276
801091109,0.007493188010899182
702011051,0.024630541871921183
311031311,0.015771839503146198
118011346,0.04560810810810811
103031071,0.028080367949648997
209031215,0.022266024237114906
404011095,0.011914998157474512
115011554,0.0202038262113356
402021034,0.00302485284499673
511021277,0.028901734104046242
121021578,0.024065923775634424
127011506,0.026046615616790565
505011078,0.0195267631518493
301011005,0.019941504918904545
119011357,0.011169311354182714
307021179,0.06460280373831775
507041178,0.026221115262211152
505021093,0.016293279022403257
801101137,1.0
213031352,0.024124881740775782
102011030,0.07247608926673751
111031230,0.0
211011258,0.023834294902109147
801041045,0.0
112031250,0.03701733049559137
511031279,0.008323168544163019
602011042,0.015535097813578827
702031058,0.016357688113413305
213031348,0.014561027837259101
316051437,0.058922558922558925
402041171,0.014177481059185357
102021052,0.017337031900138695
308051530,0.03553636665559615
106011113,0.046554177678389916
204011058,0.04395604395604396
316061442,0.031058962729244726
307021182,0.0470115344285215
212021453,0.015388496468213926
702051067,0.01564897207732433
303051073,0.019859758106263826
801071085,0.0
317011450,0.027769347496206374
509021242,0.07158555729984302
507051191,0.01570867547304534
604021089,0.0224
309071251,0.023149192033070275
117031333,0.027210563546333413
402011026,0.01312932383982225
212051324,0.022362823170066545
206061136,0.02607284163538602
304021086,0.029694150252400277
507011155,0.0
303011049,0.020498866213151928
211011259,0.015510555794915984
103031070,0.009517865501638322
308031207,0.012989388949871936
405021117,0.060085836909871244
305041133,0.03127841425713766
402051055,0.013838603266554027
119031369,0.01593875502008032
702021056,0.006352390504847877
601031015,0.0064516129032258064
208021427,0.023719595105000754
504031058,0.03085824493731919
507021165,0.03186043378687862
317011449,0.015910154422087038
124031462,0.009650735294117647
506031131,0.016660251828228955
308031205,0.0074181818181818186
210051442,0.010239500173550851
112031253,0.032165073585191925
123031447,0.02030970815961882
507041180,0.02348555452003728
103031074,0.04846027608842552
106011111,0.008447669803832634
308051535,0.020430748276155614
210011230,0.017622418026866964
203031049,0.035042565828548804
407011144,0.019953262628078373
102021049,0.04913639070875521
701011008,0.01108700891781152
115011559,0.02677802651971758
127011592,0.0
317011455,0.0181665062560154
603021072,0.023359422034918725
506021118,0.013686195098107675
309081262,0.024171771059737866
801051058,0.02353585112205802
123011433,0.02183641975308642
114021287,0.027253240787996326
206051129,0.035474970437524636
316031428,0.03266632461091158
604011080,0.005884083553986467
127031598,0.00544678345355513
303021055,0.019734678215107992
402041046,0.006475433115592161
402041043,0.007081735025081145
208041195,0.030251864359082593
701021026,0.014015843997562462
101041025,0.024957619137313994
115031300,0.03515981735159817
307021180,0.05287693127330847
509021244,0.03559360216264924
701021025,0.017129509473137815
209041220,0.012286804308797127
103021068,0.07935103244837759
119011356,0.0103457423291184
123031445,0.02107646751437032
801011009,0.01607142857142857
308031217,0.013795217657878603
215021396,0.030766010883214734
207031164,0.02210574293527803
108051167,0.042709574890742945
211031451,0.021271814845329938
209011199,0.013711216340377412
701021010,0.013164080865068171
213041357,0.010538891496351923
201021010,0.0395090141925585
316071548,0.020338643422502755
603011065,0.04421768707482993
801111141,0.07142857142857142
601021012,0.024494649227110584
503021040,0.027887994558440085
311051323,0.01297148114075437
303031060,0.02163731116828287
208011170,0.036810203308498546
121021406,0.02806108682747828
312021356,0.009994033412887827
507051185,0.014835896814823786
407021154,0.014905597880092747
505031107,0.02134238310708899
604021086,0.008278497134366377
124041466,0.016905071521456438
213011339,0.009909234740611209
125031487,0.0
111021217,0.011690140845070423
211011254,0.01690084835630965
511041286,0.014812955059000753
306021148,0.022506925207756233
107021135,0.0
101061543,0.018300160362229978
402011025,0.017820275996957513
302011026,0.02811298236308182
308051532,0.0
511031281,0.0
216031419,0.04292904371854337
117011323,0.013716697441308361
301011002,0.03877966101694915
801061129,0.016724738675958188
403041089,0.013449367088607595
110021191,0.01809605488850772
403041082,0.10344827586206896
312021353,0.04087159916287086
510011264,0.010397553516819572
208021181,0.022592152199762187
510031271,0.0054506371871641335
701021018,0.014797951052931132
122021421,0.05175944889219885
306021156,0.02294921875
315021404,0.018227009113504555
506021121,0.0
107011131,0.009847386818995652
104021086,0.03743455497382199
505021091,0.0
601011001,0.0038419319429198683
111031232,0.01200640341515475
401021009,0.021221737405791353
217031476,0.0621172353455818
121041413,0.03752817233607631
507011259,0.01689353427321342
403021064,0.01169004676018704
127031601,0.007242628039317123
109031183,0.08367890995260663
125011586,0.012160336285842966
310021281,0.027540563620836893
211041271,0.019787807342539574
403031068,0.018073447413958853
304031097,0.024257484321382083
701021011,0.01266357112705783
127021521,0.0
205051099,0.16
309071258,0.021656948805023387
303051074,0.027435133985538068
207021156,0.018560434585785424
502011023,0.010857432775240995
604021088,0.016013726050900772
208011169,0.04256444150693985
801031032,0.0
801071077,0.01309090909090909
203021046,0.024618414574101428
308031215,0.010141987829614604
210011229,0.0130034038321796
308031212,0.008160489629377763
403041077,0.01966745843230404
318011465,0.03765690376569038
215021470,0.014428031604259704
208021174,0.02618782065581084
301011006,0.026088458880442294
121041416,0.03349764732242886
109011173,0.011174319382364892
216031416,0.011289715606687813
106031122,0.008247124357954135
601041026,0.033855623950755455
301011003,0.023788782416404208
309051244,0.033948420303345564
506011114,0.01316793893129771
121041415,0.04316066725197542
114011272,0.04403231311867107
311031317,0.006575759673288572
212031301,0.013157894736842105
404031109,0.023166800966962126
316051435,0.044533485975958784
124031463,0.03300848789688777
604031096,0.042073000835887435
701041042,0.009775171065493646
316021421,0.030622574658343175
308031221,0.0
213031349,0.015225933202357564
127021516,0.006495207165680163
120021388,0.03187175503088642
108041162,0.018691030693897052
312021352,0.022296831955922865
211051274,0.03353628106597465
127011597,0.015211378901619914
401071024,0.02681897193940899
310031287,0.010618084274058344
309091263,0.024097397145256088
801081091,0.029061102831594635
511031278,0.007614213197969543
305031127,0.025507129945772245
111031229,0.026105536975102192
510021267,0.0039044901636882414
203031048,0.01842834669263615
319041517,0.020361520880947434
121031409,0.038649706457925634
122011418,0.043148716932527496
116031315,0.00783706642155677
306041164,0.03260869565217391
403031067,0.024758252750916972
120031394,0.020938671108202963
115011553,0.027197477335435555
120031392,0.018376722817764167
112011238,0.08155339805825243
105031101,0.011923031519301144
311031318,0.02187567684643708
114011278,0.011627326712909825
309041242,0.042107475653331464
127021517,0.007921267402784446
204031071,0.02913249892101856
302031036,0.030612244897959183
214021381,0.044834525939177104
801041119,0.0
210051250,0.007897181790027873
106041126,0.010600414078674947
801011021,0.01638747268754552
109031184,0.019148572405539407
509031249,0.014814814814814815
203021038,0.004971914376802793
122021423,0.03808221448698823
202011018,0.012793914246196404
103021066,0.07968236582694414
506031127,0.00803413120567376
118011345,0.04159525379037574
505031104,0.011801359516616315
407031169,0.0654309545875811
702041063,0.0018827326519634212
301021011,0.030598052851182198
303031063,0.018602783725910066
102021050,0.014261744966442953
801071090,0.014110756123535677
206041124,0.025509515454177352
111021218,0.02112440671167859
319031515,0.06719046328908156
315011397,0.10724106324472961
101061541,0.02075007685213649
313051377,0.01599806084111017
111011211,0.023321956769055744
319041518,0.011112704330369946
314021389,0.016952054794520548
205051101,0.03244880299971157
602011043,0.01571759855707292
801031031,0.0
602031064,0.027289166529672858
701021016,0.009836065573770493
211051277,0.01656134234037917
315011402,0.001329198050509526
504011044,0.017558971640604295
215011393,0.1067680057908071
118021566,0.02588666938442723
402021032,0.012201154163231658
118011343,0.04234357407109538
701041043,0.005989817310572028
603031073,0.0387858347386172
111011209,0.01462225832656377
211051281,0.017319550235763512
115011555,0.03584350021034918
115031299,0.043833580980683504
509021236,0.04294590643274854
505021094,0.03628389154704944
127011505,0.04825496577264056
506011111,0.0
111021219,0.01743016759776536
127011594,0.008948545861297539
319051525,0.03406789755807028
302011024,0.02025008299214341
112011236,0.0184092104494185
212041309,0.011759656652360515
303041071,0.027647610121836926
511021276,0.030232558139534883
405031123,0.036947304663840094
209031212,0.05376552795031056
211051279,0.047052556818181816
213011333,0.006001012218928494
509011228,0.05132591958939264
506061144,0.03691123188405797
211011448,0.016277956364133782
101041020,0.04890253610826794
118021567,0.019844612936441075
309051245,0.03510531594784353
115011296,0.03797768810823641
304041101,0.021047596268835206
210011231,0.02100127280441239
124021456,0.0
120031395,0.026651818856718634
305031121,0.03712342079689018
507021166,0.023657111049262453
504031056,0.013070152040544144
119031373,0.008953900709219859
216021412,0.06614785992217899
801101134,0.42857142857142855
211031263,0.014354879809734137
119031368,0.010886140291426635
211011257,0.01773891317926296
310031293,0.008961518186610437
216011406,0.016124605461781256
311031316,0.018400392541707555
205011077,0.059478318657584316
402021028,0.00805828457887184
109011176,0.009745645562620956
303021059,0.027713382507903055
507011152,0.01802007299270073
110041202,0.015905743740795286
506031130,0.0
124051470,0.012062119917575513
124011455,0.03917050691244239
202021030,0.03917910447761194
127011504,0.004498010495357823
309081261,0.030554834242188175
702011045,0.011510453370918487
101031015,0.07408536585365853
318021480,0.011006585136406398
701031032,0.021237515784640112
116011561,0.00996533795493934
304041100,0.014257481648785996
507011260,0.02545314307751639
121031410,0.03980245464769449
119011572,0.007438429803725465
106011107,0.02874074074074074
601011002,0.014506059493206023
