2127010,0.037037037037037035
5117423,0.007233273056057866
4113331,0.011494252873563218
5102317,0.016129032258064516
1148431,0.010570824524312896
2123016,0.017045454545454544
1111304,0.027842227378190254
8103804,0.013605442176870748
1150632,0.09124087591240876
5104802,0.02120141342756184
3108412,0.021739130434782608
3109103,0.04640371229698376
1153318,0.018404907975460124
1146909,0.0081799591002045
3122212,0.008333333333333333
5126505,0.007104795737122558
2147403,0.18983050847457628
3142715,0.03747072599531616
6102227,0.0045662100456621
2123723,0.010178117048346057
1135501,0.0
2104612,0.027624309392265192
8110803,0.022181146025878003
2119802,0.013333333333333334
4109720,0.01288244766505636
2114845,0.039647577092511016
1143720,0.014
1148011,0.014545454545454545
2104145,0.008152173913043478
3105216,0.026239067055393587
2132716,0.046511627906976744
1114007,0.012589928057553957
1108007,0.00819672131147541
1130110,0.04888888888888889
1107831,0.026595744680851064
3104128,0.016423357664233577
2103003,0.051756007393715345
1127110,0.1111111111111111
1105842,0.005988023952095809
1134827,0.0
3109803,0.024115755627009645
4101126,0.02823529411764706
1111511,0.0
3142823,0.07272727272727272
5112722,0.01892744479495268
5112430,0.006666666666666667
5100235,0.01050420168067227
1113418,0.009933774834437087
3126232,0.0
2103321,0.010033444816053512
2123911,0.020785219399538105
6109117,0.025787965616045846
1155603,0.03275109170305677
1153526,0.01141552511415525
1157010,0.008547008547008548
3141327,0.018083182640144666
3116017,0.00946372239747634
1148508,0.008333333333333333
2122341,0.0
1154314,0.0
1127940,0.0
1136032,0.014571948998178506
3126702,0.031496062992125984
3134008,0.15122873345935728
3126114,0.017761989342806393
2132426,0.010256410256410256
3150307,0.014492753623188406
5102804,0.005660377358490566
2124103,0.02857142857142857
4102216,0.03283582089552239
1136445,0.029239766081871343
2136549,0.022516556291390728
1159152,0.02119460500963391
1129908,0.03234501347708895
1131043,0.027722772277227723
5110009,0.009208103130755065
2118826,0.0
2132021,0.011235955056179775
1155529,0.0776255707762557
3112613,0.006521739130434782
2109808,0.0
5111819,0.006396588486140725
5124001,0.025423728813559324
7100901,0.015873015873015872
1142620,0.024657534246575342
3102903,0.015197568389057751
2136112,0.008287292817679558
2100704,0.009925558312655087
2114611,0.028397565922920892
1101620,0.015228426395939087
7105111,0.0
3105903,0.0
2139516,0.03867403314917127
1151103,0.0
3124445,0.024444444444444446
4101911,0.0546448087431694
1156419,0.020618556701030927
2115034,0.0658682634730539
4111125,0.14556962025316456
7100909,0.026515151515151516
6108616,0.015267175572519083
1140634,0.036734693877551024
2120918,0.03579952267303103
2124101,0.02268041237113402
1122019,0.02142857142857143
2142317,0.13975155279503104
1143318,0.012048192771084338
5113828,0.036312849162011177
5109010,0.023305084745762712
3133105,0.014218009478672985
5125325,0.032520325203252036
5122812,0.12536443148688048
5113614,0.012096774193548387
6108503,0.014577259475218658
1130208,0.05286343612334802
1135733,0.0112
6106213,0.018425460636515914
5113726,0.0
2120514,0.0125
2110819,0.02226027397260274
2135620,0.0
1149114,0.030555555555555555
3131123,0.013651877133105802
2132908,0.014641288433382138
3117108,0.024930747922437674
5105335,0.01876172607879925
2104707,0.011363636363636364
1154619,0.0
2109531,0.01038961038961039
3102110,0.011235955056179775
2117836,0.03556485355648536
3134830,0.018456375838926176
1102923,0.010752688172043012
2127904,0.03169014084507042
3129010,0.024390243902439025
1125328,0.024714828897338403
1132921,0.018739352640545145
1132250,0.022026431718061675
3127019,0.02010968921389397
3124714,0.02909090909090909
5100406,0.030434782608695653
3151508,0.21691176470588236
8104813,0.013651877133105802
5103810,0.016129032258064516
3152505,0.03681710213776722
8104633,0.011869436201780416
1143545,0.006072874493927126
4107702,0.02157164869029276
1113436,0.011730205278592375
2123910,0.0066518847006651885
1104322,0.034782608695652174
2130805,0.01639344262295082
1130928,0.024489795918367346
1145844,0.021671826625386997
3105620,0.011560693641618497
2111004,0.02027027027027027
1157316,0.028391167192429023
1105411,0.017543859649122806
3124415,0.03153153153153153
3101224,0.017937219730941704
2116309,0.025193798449612403
2117635,0.009868421052631578
2101832,0.0160857908847185
2108911,0.060126582278481014
1153555,0.01507537688442211
2107821,0.0
4107425,0.02481389578163772
1144128,0.0
5108823,0.03686635944700461
2109775,0.013245033112582781
1112131,0.04607508532423208
1121837,0.016778523489932886
3131301,0.036
1111529,0.01773049645390071
4114401,0.023529411764705882
1120332,0.0
2101606,0.009280742459396751
3102111,0.01006036217303823
5106714,0.0
3134607,0.006097560975609756
8104625,0.03317535545023697
6108915,0.007978723404255319
3132903,0.015730337078651686
1110803,0.015873015873015872
5114218,0.005512679162072767
2105327,0.04576659038901602
3132603,0.011834319526627219
5105307,0.023474178403755867
7105301,0.0
2104415,0.006564551422319475
1118526,0.027522935779816515
2126536,0.04296875
2142228,0.0
2147203,0.009596928982725527
1116621,0.01507537688442211
5100809,0.007062146892655367
2114419,0.04680851063829787
2138435,0.008602150537634409
2130921,0.02608695652173913
4107212,0.00964630225080386
4113609,0.023391812865497075
1114643,0.00980392156862745
8107908,0.017857142857142856
1127003,0.009615384615384616
4107129,0.01744186046511628
3147110,0.0
4105421,0.0
1121103,0.007159904534606206
5126105,0.06951871657754011
1120335,0.009433962264150943
1122429,0.04583333333333333
1147814,0.023054755043227664
2121510,0.07329842931937172
2139803,0.05232558139534884
2120411,0.0
5104810,0.011904761904761904
3140551,0.015151515151515152
2123933,0.033962264150943396
1135813,0.008849557522123894
4101334,0.017110266159695818
5129209,0.3611111111111111
2133062,0.007352941176470588
5113115,0.03153153153153153
3138235,0.025252525252525252
1142947,0.044715447154471545
3152829,0.10437710437710437
2117755,0.030303030303030304
5101007,0.015659955257270694
1121406,0.02079002079002079
1119311,0.1038961038961039
1155516,0.030211480362537766
1116435,0.0
2116607,0.026578073089700997
3105618,0.020366598778004074
3112603,0.029585798816568046
3134915,0.012552301255230125
1143422,0.0
2124504,0.0
1104825,0.01417004048582996
3152821,0.05639097744360902
5109013,0.0038461538461538464
2103713,0.02476780185758514
2137928,0.032448377581120944
2108903,0.13780918727915195
6104707,0.017738359201773836
2117441,0.028503562945368172
2120240,0.018329938900203666
5113926,0.011933174224343675
1104827,0.00597609561752988
3139702,0.13559322033898305
1160722,0.022222222222222223
3133624,0.00411522633744856
2101511,0.023715415019762844
1158524,0.0
4110619,0.01038961038961039
1107219,0.024475524475524476
1115920,0.017973856209150325
4109008,0.010526315789473684
1107610,0.0
1149305,0.015625
8107007,0.027896995708154508
1105004,0.028481012658227847
1136639,0.010752688172043012
5109950,0.007556675062972292
3154846,0.023668639053254437
3131732,0.006030150753768844
1153905,0.009287925696594427
1115104,0.08450704225352113
1105601,0.017069701280227598
6102401,0.03951890034364261
1133722,0.06515580736543909
2129724,0.00964630225080386
5118031,0.015444015444015444
5105431,0.0
1111004,0.0
2121104,0.010714285714285714
6101725,0.007751937984496124
3128138,0.004232804232804233
1111530,0.0
2127912,0.058365758754863814
2108104,0.03899721448467967
5123703,0.011278195488721804
3132003,0.01775147928994083
1154831,0.0
3124108,0.05204460966542751
5108611,0.01639344262295082
3113912,0.03189066059225513
1118803,0.00683371298405467
3154953,0.047619047619047616
2142516,0.007712082262210797
1133628,0.05263157894736842
2129221,0.030456852791878174
5115318,0.02321981424148607
1148941,0.008103727714748784
6104303,0.017595307917888565
3136519,0.009708737864077669
8101501,0.0125
2113728,0.0
5102814,0.008130081300813009
1107403,0.008403361344537815
1115715,0.03482587064676617
4113809,0.0
5112214,0.015113350125944584
1104004,0.028761061946902654
3145516,0.008152173913043478
2112122,0.023121387283236993
3151416,0.024024024024024024
7101002,0.011086474501108648
8109407,0.017391304347826087
2101706,0.0
1126722,0.019169329073482427
1134042,0.0359375
1132111,0.02531645569620253
4109526,0.0
3123502,0.013289036544850499
2141105,0.0488997555012225
2115704,0.020710059171597635
1157118,0.0
5107516,0.0166270783847981
3128107,0.0
3133321,0.0069767441860465115
2133907,0.018691588785046728
2104102,0.012987012987012988
5111023,0.007228915662650603
1113145,0.010169491525423728
5102736,0.010416666666666666
1147323,0.010516252390057362
1141923,0.015
1121613,0.011299435028248588
2135506,0.022727272727272728
3124018,0.0684931506849315
2128512,0.01948051948051948
2134806,0.007339449541284404
5114213,0.04582210242587601
3144222,0.0684931506849315
3142218,0.03398058252427184
3117004,0.0
6103708,0.013636363636363636
3111704,0.027633851468048358
5102109,0.0351493848857645
5123415,0.05737704918032787
1124527,0.013636363636363636
2137123,0.0
6108103,0.013636363636363636
2103732,0.02262443438914027
3116812,0.05647840531561462
2124535,0.0
2144614,0.008746355685131196
2113323,0.04562043795620438
1135628,0.008016032064128256
3145709,0.040372670807453416
2146613,0.015990159901599015
5129004,0.013544018058690745
2111014,0.022222222222222223
1138802,0.026200873362445413
5127613,0.015424164524421594
2126320,0.010025062656641603
5113527,0.012987012987012988
1157219,0.0055147058823529415
1158920,0.01364522417153996
5127704,0.1625
4109707,0.008583690987124463
5109951,0.029914529914529916
4113622,0.012096774193548387
2110125,0.02459016393442623
5104419,0.021238938053097345
5112312,0.015945330296127564
8105701,0.018421052631578946
4101138,0.024875621890547265
3123720,0.020202020202020204
1147735,0.011235955056179775
2126035,0.023923444976076555
1127008,0.0
3147209,0.022443890274314215
1151325,0.014150943396226415
5112316,0.023965141612200435
4105741,0.026936026936026935
2133117,0.006069802731411229
3127703,0.07936507936507936
1158824,0.006369426751592357
1142711,0.036458333333333336
1105835,0.05148514851485148
1129717,0.0931174089068826
1133630,0.03580562659846547
5100264,0.0
3110523,0.02754237288135593
2118713,0.0
1130643,0.0
1138431,0.007389162561576354
1147610,0.02676864244741874
2119442,0.03081232492997199
3109511,0.028662420382165606
2134033,0.013377926421404682
2116805,0.043478260869565216
2123117,0.030418250950570342
1160810,0.014705882352941176
5102928,0.0645933014354067
1133748,0.0
2117411,0.0367170626349892
2107925,0.02032520325203252
2105503,0.012096774193548387
3143904,0.008130081300813009
2143705,0.009487666034155597
2117719,0.018867924528301886
4104330,0.00946372239747634
1101142,0.009868421052631578
4103418,0.0
1147817,0.006880733944954129
3106709,0.014285714285714285
3105302,0.011538461538461539
1110406,0.18493150684931506
1112234,0.015037593984962405
2129910,0.01904761904761905
2111521,0.0
8105809,0.02932551319648094
1103004,0.1220159151193634
2140813,0.08875739644970414
4117409,0.006611570247933884
3123303,0.056790123456790124
1106904,0.10459183673469388
3133311,0.0
1159842,0.005859375
5110409,0.010752688172043012
1138118,0.011419249592169658
1136903,0.0
3106705,0.015915119363395226
5116527,0.022113022113022112
2131606,0.008902077151335312
3118928,0.011278195488721804
5119220,0.009174311926605505
1115213,0.008746355685131196
5105418,0.011406844106463879
1141719,0.05517241379310345
1112136,0.023148148148148147
1149733,0.009287925696594427
1130022,0.042283298097251586
2109342,0.02753623188405797
1160433,0.009900990099009901
3125007,0.03365384615384615
4109620,0.018072289156626505
3137816,0.01675977653631285
1108420,0.02976190476190476
6101417,0.020491803278688523
1155926,0.02976190476190476
2142225,0.0121580547112462
2111214,0.018484288354898338
1145219,0.034482758620689655
1130237,0.022774327122153208
1132744,0.04780876494023904
1109702,0.0
2114111,0.046413502109704644
2128703,0.022727272727272728
1156701,0.026845637583892617
2100312,0.03179650238473768
1147812,0.020477815699658702
2105407,0.08455882352941177
5118025,0.022727272727272728
5100279,0.016901408450704224
1102814,0.03178484107579462
1114115,0.0
4100204,0.022172949002217297
5110422,0.006060606060606061
3138852,0.042483660130718956
1126515,0.12853470437017994
3128313,0.015105740181268883
1141423,0.01875
1134102,0.017985611510791366
5102201,0.017241379310344827
3123906,0.045
5112923,0.013582342954159592
5112527,0.027131782945736434
8114003,0.022535211267605635
3132710,0.0071090047393364926
7101914,0.013297872340425532
3102908,0.014522821576763486
2103410,0.056962025316455694
4104829,0.0
5100540,0.021413276231263382
3154902,0.04905660377358491
3103502,0.00816326530612245
1140228,0.04201680672268908
1135961,0.010582010582010581
8107301,0.006741573033707865
2109314,0.008571428571428572
2113806,0.03529411764705882
1159126,0.019067796610169493
3154001,0.013029315960912053
2106642,0.00984251968503937
1151313,0.011574074074074073
2144312,0.008456659619450317
1145051,0.023076923076923078
4104134,0.02654867256637168
3132112,0.019943019943019943
3135613,0.014285714285714285
1116316,0.00808080808080808
1107709,0.016853932584269662
1138325,0.01937984496124031
3125604,0.00847457627118644
4105807,0.021148036253776436
1119106,0.010810810810810811
1125630,0.0
1128223,0.02843601895734597
1124907,0.09714285714285714
4117207,0.014
3138304,0.032467532467532464
1102018,0.044444444444444446
4100317,0.0945273631840796
2121218,0.09170305676855896
2124147,0.03932584269662921
5102744,0.0
1141926,0.043824701195219126
2113354,0.022727272727272728
1101819,0.02743142144638404
2142006,0.029535864978902954
2102204,0.021912350597609563
3122620,0.030612244897959183
1120833,0.01773049645390071
3132709,0.023206751054852322
2142815,0.01557632398753894
5104221,0.03260869565217391
3142609,0.0
3153014,0.03162055335968379
3127364,0.011538461538461539
5101509,0.0
1157008,0.014705882352941176
2142604,0.024778761061946902
2143119,0.02318840579710145
2100709,0.011204481792717087
2116402,0.03102189781021898
1160403,0.021775544388609715
3117012,0.0
3130312,0.019672131147540985
3144304,0.05704697986577181
5112912,0.011111111111111112
1144727,0.016786570743405275
2123202,0.03104575163398693
2107619,0.0547112462006079
3125807,0.017811704834605598
4115609,0.12704918032786885
4103017,0.0
3153527,0.02631578947368421
4104118,0.0
5113106,0.025078369905956112
5119102,0.011111111111111112
1140713,0.02710027100271003
7102401,0.015706806282722512
2122931,0.0
3136109,0.02127659574468085
2146105,0.008021390374331552
3123817,0.006726457399103139
2142717,0.03260869565217391
3136812,0.006607929515418502
1105336,0.017543859649122806
2134317,0.005671077504725898
2116904,0.03664921465968586
1153609,0.029288702928870293
1104730,0.028481012658227847
1109502,0.15354330708661418
4105931,0.00997506234413965
5102438,0.0
5117014,0.0055762081784386614
3113116,0.0
4102417,0.024299065420560748
1160003,0.009584664536741214
1128231,0.03501945525291829
6108803,0.009448818897637795
1160705,0.03202846975088968
1117803,0.024875621890547265
2101912,0.014022787028921999
8949999,0.0055762081784386614
3107829,0.02512562814070352
4100754,0.007594936708860759
1143447,0.013513513513513514
2136307,0.0
1136403,0.005758157389635317
3118355,0.007317073170731708
1143009,0.041121495327102804
2117612,0.019097222222222224
3137407,0.029612756264236904
1119510,0.006224066390041493
1145837,0.027777777777777776
3121110,0.009569377990430622
5108516,0.008912655971479501
1144731,0.017582417582417582
4104127,0.029411764705882353
3132805,0.00980392156862745
1159118,0.010075566750629723
2140408,0.0
1132661,0.03731343283582089
1132603,0.04
4100201,0.027837259100642397
1137616,0.008264462809917356
1145739,0.0
5104403,0.0
2103928,0.0
5126405,0.0
1154007,0.06601466992665037
7105206,0.0
1155934,0.03571428571428571
2116012,0.023017902813299233
1108105,0.03560830860534125
5111411,0.012477718360071301
2100402,0.0
2105805,0.025210084033613446
2142920,0.02058319039451115
1106401,0.017341040462427744
3143714,0.0625
4105743,0.03380281690140845
3105515,0.015915119363395226
5118414,0.03361344537815126
3152823,0.22857142857142856
1114405,0.009925558312655087
2111461,0.027184466019417475
5103602,0.045174537987679675
1149259,0.0047169811320754715
3100306,0.031746031746031744
3136208,0.021551724137931036
2107502,0.009925558312655087
2137223,0.006791171477079796
2116917,0.03795066413662239
2123109,0.0223463687150838
5102323,0.00949367088607595
3104111,0.006060606060606061
3101102,0.068
5110838,0.0603448275862069
1150610,0.02108433734939759
1129906,0.027624309392265192
1108906,0.035830618892508145
2147031,0.025547445255474453
3123722,0.02608695652173913
3126804,0.06352087114337568
3107326,0.013157894736842105
5110013,0.05384615384615385
7103114,0.03333333333333333
2129336,0.029154518950437316
1120013,0.12692307692307692
3139403,0.017204301075268817
2119809,0.0
5107302,0.01405152224824356
5104179,0.007462686567164179
5113723,0.020689655172413793
5127404,0.013071895424836602
1160407,0.016100178890876567
3117510,0.3333333333333333
3125826,0.03855421686746988
3108420,0.0
1115051,0.012295081967213115
2128654,0.007142857142857143
1115504,0.014285714285714285
1106106,0.07962529274004684
2137455,0.010321100917431193
1158922,0.0
5104139,0.02891566265060241
3136904,0.046255506607929514
1156202,0.0273224043715847
3144906,0.0670926517571885
3152036,0.012285012285012284
1125633,0.009036144578313253
2110611,0.049586776859504134
1137207,0.021691973969631236
3102113,0.01015228426395939
2114903,0.03503184713375796
2130434,0.008450704225352112
3154831,0.0203125
1130709,0.0
2112826,0.04780876494023904
2126603,0.0
5127901,0.0
3102407,0.045454545454545456
1125813,0.016483516483516484
3107910,0.008849557522123894
3102115,0.02517162471395881
3120503,0.00530035335689046
2131935,0.010273972602739725
3107907,0.021377672209026127
3145502,0.01309328968903437
3132317,0.016042780748663103
2131922,0.005905511811023622
2100911,0.03669724770642202
1148002,0.015822784810126583
4101310,0.030852994555353903
2137519,0.0223463687150838
4101620,0.030303030303030304
5108113,0.041237113402061855
1154610,0.007042253521126761
9100403,0.0175054704595186
3150810,0.04075235109717868
5110859,0.010256410256410256
2134011,0.0
4105930,0.012448132780082987
5104501,0.014204545454545454
1142732,0.05084745762711865
3124715,0.010526315789473684
3102227,0.030042918454935622
1115811,0.02564102564102564
1148309,0.009771986970684038
3113306,0.04452054794520548
5100901,0.012145748987854251
2132702,0.05217391304347826
6108512,0.005825242718446602
1108517,0.03532008830022075
2142028,0.03614457831325301
5118559,0.012121212121212121
3102738,0.0
2117323,0.008849557522123894
3100614,0.02465331278890601
3128738,0.007575757575757576
3154214,0.013745704467353952
7100706,0.024875621890547265
2124940,0.014598540145985401
4112014,0.11304347826086956
4117203,0.015841584158415842
2138328,0.015238095238095238
4109627,0.017921146953405017
2127208,0.009584664536741214
1157918,0.02664298401420959
1111820,0.010869565217391304
5124327,0.11702127659574468
3102739,0.0
1130217,0.03581267217630854
1104620,0.0
1104202,0.012939001848428836
3121409,0.0
3131411,0.01338432122370937
2115136,0.03234501347708895
1125648,0.011363636363636364
3112707,0.00980392156862745
3142603,0.025477707006369428
5102522,0.0
2108224,0.07920792079207921
3134417,0.016913319238900635
2146029,0.0058997050147492625
2131229,0.00933125972006221
4110750,0.0136986301369863
5114828,0.021442495126705652
1149255,0.004297994269340974
4106705,0.029748283752860413
2144821,0.012135922330097087
5104609,0.012244897959183673
1152202,0.021141649048625793
3142745,0.0
1142226,0.062264150943396226
3130520,0.021398002853067047
2108120,0.005791505791505791
2145033,0.012389380530973451
1144046,0.0275049115913556
1141130,0.05504587155963303
4112805,0.0
2106406,0.06306306306306306
2131255,0.016
1132908,0.025210084033613446
6108703,0.013953488372093023
4100133,0.011804384485666104
2136807,0.005376344086021506
2108917,0.09166666666666666
5127409,0.0
1153923,0.013736263736263736
5118526,0.019271948608137045
7101801,0.01855287569573284
1150509,0.04522613065326633
1116910,0.04329004329004329
3130202,0.0073145245559038665
1106801,0.07894736842105263
3139116,0.010344827586206896
4104108,0.0
4109343,0.01282051282051282
2124712,0.006802721088435374
2107203,0.0
5127221,0.0
2107435,0.018315018315018316
3133714,0.0
4104105,0.00646551724137931
2102010,0.02544529262086514
1153418,0.011661807580174927
2119926,0.02268041237113402
4104836,0.0
2121911,0.0
1119304,0.09032258064516129
3118022,0.20797720797720798
3108506,0.03640776699029126
1153554,0.019157088122605363
1112534,0.04
1142625,0.05501618122977346
1122505,0.015
2119421,0.02108433734939759
1124923,0.10909090909090909
4106121,0.007731958762886598
1144311,0.018433179723502304
2101025,0.01675977653631285
1142002,0.056790123456790124
2145708,0.025
1119509,0.0
2107314,0.02032520325203252
2102126,0.018229166666666668
1112312,0.015384615384615385
4101629,0.012295081967213115
1114006,0.04448398576512456
7103601,0.006622516556291391
5109615,0.03389830508474576
3122713,0.028416779431664412
4109504,0.007371007371007371
4101815,0.015122873345935728
1151142,0.010380622837370242
3110918,0.033707865168539325
5111823,0.012216404886561954
1120336,0.020905923344947737
1120552,0.015625
2109116,0.034759358288770054
5119311,0.00872093023255814
1159923,0.0
1133036,0.019943019943019943
1133614,0.024096385542168676
7104612,0.0
1149525,0.044386422976501305
2110919,0.017429193899782137
3149716,0.034482758620689655
5102822,0.010067114093959731
1137116,0.019230769230769232
1130823,0.006570302233902759
1135609,0.008389261744966443
4111103,0.0267639902676399
8103510,0.022641509433962263
2145514,0.019230769230769232
2138310,0.011312217194570135
2131140,0.0
5117609,0.019880715705765408
6108536,0.01598173515981735
5126231,0.013745704467353952
2133721,0.0
1140049,0.02054794520547945
3113903,0.028708133971291867
1111812,0.014112903225806451
1136137,0.0
1138222,0.019659239842726082
2112249,0.007930214115781126
5113737,0.008595988538681949
6103906,0.013636363636363636
1154935,0.013054830287206266
2115512,0.042735042735042736
1101920,0.013559322033898305
1110911,0.015444015444015444
3122202,0.011904761904761904
1143738,0.007731958762886598
2142321,0.22988505747126436
3130609,0.006012024048096192
2116720,0.056338028169014086
2124941,0.0
4106507,0.015355086372360844
2143023,0.023383768913342505
1122401,0.028225806451612902
1105808,0.0
3134412,0.0187207488299532
1105907,0.018691588785046728
4103429,0.005309734513274336
3119008,0.0
1138210,0.03260869565217391
1137211,0.022857142857142857
1123114,0.0
2104424,0.02242152466367713
3129305,0.019021739130434784
1106505,0.0
4107419,0.013289036544850499
3127606,0.020242914979757085
3121614,0.0
3145818,0.0375
4115718,0.012254901960784314
5125117,0.015473887814313346
3107831,0.01644736842105263
5112228,0.011475409836065573
2145501,0.024390243902439025
2116412,0.02654867256637168
3122404,0.036312849162011177
5104558,0.009036144578313253
2100826,0.006864988558352402
2117326,0.0456140350877193
2105616,0.02631578947368421
3137349,0.005607476635514018
5128215,0.0
2144114,0.0075
2109515,0.005822416302765648
2110614,0.010279001468428781
2132646,0.01556420233463035
2106636,0.0
5109229,0.03686635944700461
2110538,0.02914798206278027
2110101,0.013888888888888888
2137003,0.008865248226950355
5128018,0.008547008547008548
1142406,0.026804123711340205
3144217,0.04580152671755725
4103126,0.01644736842105263
2144404,0.0
1143327,0.02480916030534351
2118606,0.01639344262295082
3134106,0.00966183574879227
3135920,0.019464720194647202
5103616,0.07473309608540925
6101715,0.008456659619450317
1152915,0.009287925696594427
3120507,0.010067114093959731
1146515,0.009287925696594427
1108214,0.0166270783847981
3123010,0.016227180527383367
1129753,0.052346570397111915
3109410,0.0243161094224924
2132016,0.007211538461538462
2113502,0.034482758620689655
1141219,0.05203619909502263
2120729,0.010330578512396695
3126503,0.020833333333333332
1112809,0.026119402985074626
3104716,0.04827586206896552
2123120,0.029227557411273485
6107411,0.024390243902439025
8107309,0.021778584392014518
1123728,0.047872340425531915
3123813,0.01834862385321101
5104005,0.022267206477732792
3136538,0.01019108280254777
1146124,0.012578616352201259
2120830,0.01873536299765808
6106705,0.055762081784386616
2138209,0.03286384976525822
1160207,0.01904761904761905
3141331,0.04061895551257253
1124017,0.010714285714285714
5104416,0.013297872340425532
2141716,0.0234375
2109423,0.0
2104247,0.01839080459770115
2126119,0.029891304347826088
4112234,0.0
2128633,0.03211009174311927
2117431,0.027522935779816515
3100413,0.0064794816414686825
1116304,0.01639344262295082
8104621,0.0
3141714,0.06702412868632708
3128712,0.018633540372670808
3119019,0.01556420233463035
1105621,0.0
4109208,0.017699115044247787
4109913,0.005893909626719057
2128914,0.023297491039426525
1120840,0.02197802197802198
1157525,0.02044989775051125
1107601,0.07630522088353414
2128913,0.02843601895734597
1124504,0.01444043321299639
3134916,0.011320754716981131
1155040,0.006211180124223602
3106516,0.025362318840579712
3104918,0.009009009009009009
4106716,0.026905829596412557
3127424,0.0
2102018,0.016
3139045,0.00847457627118644
