101041020,0.04890253610826794
118021567,0.019844612936441075
210011228,0.013403880070546737
115011296,0.03797768810823641
401031011,0.029491195851787836
206041127,0.0
122011418,0.043148716932527496
120031395,0.026651818856718634
128011604,0.026137669745860116
507051185,0.014835896814823786
127011506,0.026046615616790565
119031373,0.008953900709219859
127021516,0.006495207165680163
213031347,0.009983543609434996
201011007,0.016531027466937943
119031368,0.010886140291426635
316051544,0.03816273681341147
505011082,0.036987012987012985
122021423,0.03808221448698823
127031600,0.011885129371623542
407031163,0.06627565982404691
402041044,0.006149253731343283
109011176,0.009745645562620956
205051101,0.03244880299971157
507031173,0.12
110041202,0.015905743740795286
507011148,0.017909085724063196
210021232,0.029381965552178316
124051469,0.01305158483530143
401071023,0.026447503128199296
301021013,0.020505992010652462
212031300,0.009953219866626855
405031120,0.06267806267806268
101031015,0.07408536585365853
319011496,0.01132420091324201
