,WFH_Participation,preds,iteration
11802,0.02204700897237192,0.02185846347002016,2
90101,0.0048833423765599565,0.01649367560650792,2
20601,0.02140116164485201,0.018398116168947314,2
90102,0.022058823529411766,0.03179247247425955,2
60106,0.02145122178698004,0.023485462167342878,2
20401,0.033190936106983655,0.037524435521038804,2
50701,0.015789783196769516,0.017549981861175602,2
60103,0.009218497196824322,0.01230122742007087,2
40301,0.023885114084799573,0.03352278949441907,2
31905,0.016550464437662886,0.0182886315855786,2
12401,0.031684356012204345,0.03103544759527115,2
10303,0.02477902686003604,0.028262818946244987,2
21304,0.01265657790117181,0.012151469674369786,2
10601,0.019059024807527802,0.018896427391843072,2
30103,0.02398730768670946,0.02010073674084944,2
12502,0.01910770617395223,0.017672079831828637,2
10601,0.019059024807527802,0.01998924993392242,3
20904,0.012306511688846463,0.01210198779247355,3
12504,0.013102327331057342,0.013962160662783602,3
30504,0.03313344670187058,0.026591403570787424,3
20403,0.026306424290737235,0.028655666147317776,3
21203,0.014032834454176255,0.013058016987946092,3
51102,0.029731154454401686,0.033180387892788765,3
40203,0.010990948630539555,0.01169179499096619,3
40601,0.025965767579884478,0.029668899363073282,3
40703,0.030566178796330907,0.03141932124917203,3
50301,0.03499719076204276,0.0387954329164604,3
31602,0.02715123211446741,0.024389284391184173,3
21701,0.040047246751785816,0.03842852085569555,3
80110,0.011577107907383137,0.016924071707515396,3
20101,0.015912922024755576,0.015739689490244766,3
40501,0.03177822853279243,0.03279835753629604,3
21305,0.015967011424322313,0.01271044441666708,3
30909,0.020018337408312957,0.018934446016204285,3
20603,0.020677228020121632,0.020937878501898655,3
30910,0.03494465667548242,0.03203965884997011,3
30702,0.04835837903283242,0.036903681544945235,3
50603,0.013889334059852345,0.0177827490257138,3
30202,0.021196195109238588,0.019480624944692153,3
30904,0.04353932584269663,0.038364204788561534,3
10603,0.01915075440243202,0.01881106106289062,3
12404,0.019974279694639777,0.0177605601187026,3
31105,0.01880258953813212,0.016191123316157827,3
50704,0.024702762299234186,0.028752747851282828,3
60102,0.014998289168535909,0.019120312203715566,3
50705,0.012620490113016929,0.015284954457101454,3
50103,0.04637300021915407,0.041996561737158614,3
31901,0.01725061243092349,0.018981836536233747,3
50702,0.02969539680371534,0.031271013940839046,3
80103,0.016476552598225603,0.020472998833765587,3
12401,0.031684356012204345,0.028525220705156135,3
20401,0.033190936106983655,0.03431954653041479,3
30403,0.026488380743554103,0.024081357570559236,3
10901,0.02102136410373586,0.025321249773668765,3
12702,0.008815836212742597,0.010181677786914955,3
60203,0.02850369093162347,0.03395301048629257,3
11503,0.03599316739873109,0.03390419671173648,3
20103,0.028503843879361324,0.03145623092525311,3
20602,0.025007202535292424,0.01933687244984456,3
31304,0.018685198142611794,0.016445059496454896,3
12002,0.035154995897692005,0.025769874246578263,3
20505,0.029297193907303305,0.030071212762813236,3
30502,0.033428585505247084,0.026437608831373922,3
50501,0.023234020551929167,0.027383081458729103,3
21204,0.009704055770189098,0.011027462951648932,3
80101,0.013909566991847911,0.01931343304176144,3
60402,0.017422153929588284,0.021820386291696293,3
40107,0.02669600487791946,0.027340839244921318,3
31401,0.0325428684131146,0.026102065064904832,3
30102,0.0257444393460043,0.028203805120145326,3
21501,0.03879632777966678,0.03804085094314271,3
50604,0.011797786115369305,0.014549130380214537,3
30402,0.04024331114735311,0.037778957234673685,3
30204,0.01786422499267153,0.016508662643499674,3
10106,0.03961938678982806,0.03760884200313482,3
90104,0.02917620137299771,0.03618037725370723,3
31603,0.031238900333877957,0.025823785185957914,3
12201,0.040990259740259744,0.03273197124294948,3
40103,0.029673658081118628,0.03160094921656733,3
60103,0.009218497196824322,0.013321663265472402,3
30101,0.023180427279967584,0.021775587123452553,3
80106,0.02510460251046025,0.036020852779010175,3
10604,0.025897469863558086,0.028077473609345188,3
30801,0.03729281767955801,0.026225912211422942,4
11004,0.028336811767044324,0.027331829920676804,4
10401,0.02103022223990768,0.021591246671602858,4
20801,0.037244945255286495,0.035601459446819014,4
11302,0.03359423702985385,0.04043399959886335,4
50201,0.015857591796228913,0.018320751548719375,4
30102,0.0257444393460043,0.031078351871807623,4
31202,0.01932694900364446,0.019978773077342343,4
50902,0.04417627603468311,0.04272921685032685,4
10704,0.018066889579972097,0.019904471333017072,4
40204,0.008570278479159804,0.011414037222595978,4
21502,0.02008240840417239,0.025243448376760957,4
40301,0.023885114084799573,0.03126873857812935,4
51003,0.008000695712670668,0.010125558197636556,4
30304,0.020734719077999588,0.01922814851857509,4
40203,0.010990948630539555,0.01330464258772908,4
50301,0.03499719076204276,0.038165059052883976,4
31201,0.029438108317907684,0.026748823482003425,4
20606,0.029807738485920564,0.031031141895738468,4
20101,0.015912922024755576,0.01564152233303837,4
31605,0.04405618195956454,0.03569815002224356,4
12701,0.016243398079971987,0.011356746744137959,4
30402,0.04024331114735311,0.03922054411301883,4
20402,0.03002169197396963,0.03394814574192366,4
70101,0.013779222789905558,0.03056135805880388,4
30605,0.030816068909185416,0.03345682964667526,4
80111,0.04006677796327212,0.02825565414456408,4
31101,0.03435141933165649,0.023580882006646223,4
40104,0.016506679861454727,0.01793994892776139,4
70102,0.012220527510137271,0.018788559785386544,4
40601,0.025965767579884478,0.02757805919209625,4
31001,0.013221653052748165,0.014818185195274017,4
10603,0.01915075440243202,0.019297516487765686,4
20902,0.013237826587641173,0.014063666336095576,4
30303,0.020854398382204247,0.01855422475033308,4
20802,0.025768507851815923,0.023554469160632866,4
31402,0.01762157629960872,0.017505247129080956,4
70203,0.010679913070475007,0.012625306056448377,4
12501,0.010248689639790342,0.008696074598550256,4
30908,0.02775026780120056,0.02462734088759713,4
20502,0.02571656403668099,0.030237290796081662,4
30202,0.021196195109238588,0.020065783638895995,4
20202,0.0360533716774862,0.031019497313378726,4
31607,0.028950825825825827,0.021776792983737664,4
21304,0.01265657790117181,0.01293496956920214,4
50704,0.024702762299234186,0.028553152984288212,4
51102,0.029731154454401686,0.03187488088047978,4
40304,0.015555727471271891,0.016415232518538707,4
30204,0.01786422499267153,0.018619054316947665,4
40501,0.03177822853279243,0.034684481634293066,4
20702,0.02343724064668194,0.025995742678998134,4
10102,0.019779874762344978,0.02402534588223997,4
31105,0.01880258953813212,0.018487881306386247,4
11904,0.013817590380691679,0.01468639670093346,4
31905,0.016550464437662886,0.019794673201180123,4
11201,0.040917220235053654,0.03175188886875584,4
60103,0.009218497196824322,0.012110517712918123,4
20605,0.03200095170116583,0.0284723288041115,4
10601,0.019059024807527802,0.018598509999925246,4
50302,0.023901796077351326,0.02560529652007798,4
31403,0.014214698374311434,0.01632278612165513,4
12702,0.008815836212742597,0.00970467863715475,4
10902,0.0416832709014107,0.0368966582140436,4
60403,0.03335653788142476,0.036351569406813,4
20102,0.043416822694033276,0.036421083100169234,4
30401,0.02775984506132989,0.027861584964958813,4
10702,0.0,0.003384363418655606,4
12101,0.02988997282729743,0.025245995647344303,5
51003,0.008000695712670668,0.012438434098237082,5
10601,0.019059024807527802,0.017522940719042004,5
31606,0.03953047476906942,0.035262757824015285,5
31902,0.035828560947276177,0.03467031907438479,5
31002,0.029078850875235148,0.026555108686752104,5
11502,0.052727896602996684,0.03767124490034203,5
80109,0.018814729574223244,0.02346159837488493,5
30401,0.02775984506132989,0.03112832847294874,5
30910,0.03494465667548242,0.027116113820434756,5
10804,0.021039367673450684,0.019761322057236484,5
11801,0.038415280657055594,0.028890475776458296,5
31305,0.01790849013771881,0.021250109244195847,5
11401,0.020856367474118002,0.018065216127024296,5
12102,0.025644206791310496,0.02019950012690086,5
31003,0.012839828418436382,0.015913778431238503,5
70104,0.007389820448137706,0.014011455167701956,5
10105,0.02795354200061869,0.02803458647690036,5
20505,0.029297193907303305,0.03174078757122879,5
11301,0.026129943502824857,0.032166639034173064,5
31801,0.02901056221285464,0.030524210826939728,5
50501,0.023234020551929167,0.0259656001179291,5
12201,0.040990259740259744,0.030589826973944433,5
60202,0.03243050605844619,0.03645171184653441,5
20201,0.013721418127105893,0.015104970335334016,5
20803,0.02270217519710316,0.02194100641137968,5
30805,0.015428293316028553,0.01746260397210904,5
21102,0.03755868544600939,0.03673015114121383,5
31402,0.01762157629960872,0.015493873328333001,5
60104,0.02393625110252745,0.025777321376022854,5
40504,0.031188000952305374,0.0323442791403656,5
12501,0.010248689639790342,0.010743103262045885,5
20902,0.013237826587641173,0.013711156110405126,5
12104,0.038092607739619075,0.030381291184302307,5
12002,0.035154995897692005,0.02634416737291793,5
10802,0.02129781619465165,0.022608667108136023,5
12303,0.02619556765163297,0.02316196339220672,5
40104,0.016506679861454727,0.01790967688201217,5
20502,0.02571656403668099,0.0322332324984741,5
50403,0.01613505523572429,0.016843247049328984,5
30301,0.026006895314773112,0.021398090577623555,5
30907,0.02614097929402811,0.022231006198064337,5
10701,0.010019375215648805,0.012853288221344277,5
40702,0.03224362536272149,0.03267215382141145,5
10303,0.02477902686003604,0.027458372457724457,5
40203,0.010990948630539555,0.01241652483629977,5
20501,0.03090939003825114,0.030146845919705935,5
20103,0.028503843879361324,0.030408328568245165,5
30801,0.03729281767955801,0.024933179083166217,5
60106,0.02145122178698004,0.024540437912055357,5
31303,0.031287787182587665,0.023241803179067693,5
30502,0.033428585505247084,0.025357820706735125,5
50705,0.012620490113016929,0.014502005151335123,5
20802,0.025768507851815923,0.025058155157561872,5
50301,0.03499719076204276,0.03509507444476064,5
20102,0.043416822694033276,0.034629243483428065,5
21303,0.01598045887614233,0.015567360632512742,5
11702,0.021388415828892674,0.018031711445338,5
70204,0.002843092054710312,0.009865264363160606,5
10603,0.01915075440243202,0.019996955937987382,5
20503,0.03762080819874165,0.03439042206902691,5
12403,0.015920739913524037,0.0171763247123876,5
40703,0.030566178796330907,0.028740161642038763,5
60302,0.03186376932720435,0.03621457220179904,5
31605,0.04405618195956454,0.036608020211889636,5
11001,0.038123483418711246,0.034927959038730104,5
12602,0.02145278306374881,0.019618519429520836,5
20505,0.029297193907303305,0.028780747742136202,6
60104,0.02393625110252745,0.02569817795220663,6
40205,0.01399512841331567,0.0175090701072921,6
12203,0.030516198029798797,0.02931004388562266,6
30908,0.02775026780120056,0.023778865376217793,6
31106,0.014065734989648034,0.013691620785664643,6
40103,0.029673658081118628,0.032007030439612685,6
30910,0.03494465667548242,0.03167054533567891,6
21203,0.014032834454176255,0.012446264604434456,6
10202,0.016517207262277622,0.016261669527506562,6
30601,0.022960346399270738,0.02906668434807009,6
60303,0.037058997924696115,0.03633285544749807,6
60106,0.02145122178698004,0.02299324541170889,6
10601,0.019059024807527802,0.017317636595048848,6
20501,0.03090939003825114,0.03125380628291694,6
10602,0.01539872171732154,0.015258128817022395,6
11202,0.027519656897784132,0.029165857438321664,6
50302,0.023901796077351326,0.025771173683265793,6
11301,0.026129943502824857,0.03243825602517721,6
30905,0.03768497992930322,0.028224990618727082,6
20903,0.03183207161832225,0.03368871068890248,6
10803,0.013089005235602094,0.0359024555603078,6
40203,0.010990948630539555,0.012543979526992936,6
30306,0.01893384198373657,0.015761162349087043,6
20101,0.015912922024755576,0.016271874281546625,6
20301,0.03864759701335577,0.034069801954159554,6
31903,0.02932142424119953,0.027282680546401906,6
31605,0.04405618195956454,0.03618133392771937,6
21501,0.03879632777966678,0.03820735728707999,6
21003,0.012409609832331206,0.013440440254873634,6
20504,0.010492619598079317,0.017091170250711656,6
31305,0.01790849013771881,0.021387765411471606,6
51104,0.02434328662137396,0.029935583825898764,6
30801,0.03729281767955801,0.031063445137678454,6
70102,0.012220527510137271,0.01798580218254097,6
31302,0.015698191520901274,0.013179711993362639,6
40702,0.03224362536272149,0.03441467152366075,6
11901,0.011654970862572844,0.01088857110225013,6
31301,0.019580546560542325,0.018551699964710514,6
40304,0.015555727471271891,0.01850229651462789,6
30301,0.026006895314773112,0.021940259795974432,6
10901,0.02102136410373586,0.02527521756478703,6
20403,0.026306424290737235,0.027120308366359536,6
10802,0.02129781619465165,0.022433974485727017,6
11601,0.01018901248951786,0.012120317379343904,6
30203,0.016396834428179796,0.01971773106063095,6
20904,0.012306511688846463,0.012243134016446774,6
30805,0.015428293316028553,0.017256373096049563,6
10104,0.025312154930773805,0.030168290357684653,6
31203,0.02596117602713909,0.027256785514420095,6
30605,0.030816068909185416,0.03254508272584243,6
20302,0.014953767669252844,0.015558626432200457,6
21103,0.019484595162508073,0.020486870453404946,6
50607,0.023976023976023976,0.029842925962343492,6
31101,0.03435141933165649,0.0263856947246993,6
50606,0.0224016671008075,0.017836404314098393,6
70104,0.007389820448137706,0.014953163650672733,6
90102,0.022058823529411766,0.03189691518168951,6
50101,0.033886977886977886,0.033088538514438465,6
12403,0.015920739913524037,0.016766942751452667,6
40402,0.010851375830242387,0.015570743354441757,6
30906,0.025756112060637586,0.021629039941109422,6
10302,0.04176304756397282,0.0410356450271842,6
51001,0.013502502619019904,0.024164937582012054,6
12301,0.01809310510318349,0.017841840009259598,6
12401,0.031684356012204345,0.02901577570609836,6
40107,0.02669600487791946,0.026358992406916963,6
50603,0.013889334059852345,0.01758901103970504,7
10402,0.02430801780960463,0.0228106074768794,7
31501,0.02358752701451065,0.020512053790627878,7
21601,0.03356804988174586,0.03556208128859747,7
31403,0.014214698374311434,0.013992023948816334,7
30303,0.020854398382204247,0.019028100891412603,7
20702,0.02343724064668194,0.027645218880332906,7
20301,0.03864759701335577,0.03356525431578003,7
21204,0.009704055770189098,0.009852797439306208,7
70205,0.012560128273650455,0.013420541548794549,7
11702,0.021388415828892674,0.019145911760246274,7
11701,0.013470969952669566,0.014940920579209802,7
21103,0.019484595162508073,0.020490081511787422,7
20505,0.029297193907303305,0.029549723464464456,7
10502,0.019142305980115744,0.029510717204289254,7
21203,0.014032834454176255,0.011735848123808009,7
30301,0.026006895314773112,0.021218134803223272,7
31905,0.016550464437662886,0.018822407775224363,7
20701,0.03184218237049351,0.02758995379486101,7
10804,0.021039367673450684,0.02140651004593757,7
30102,0.0257444393460043,0.0314321736543735,7
80108,0.0180528971637376,0.023350071566204875,7
10202,0.016517207262277622,0.015566125818590692,7
20401,0.033190936106983655,0.033399828375821075,7
60104,0.02393625110252745,0.0284389873776082,7
50901,0.0372636168522806,0.03537235806235084,7
10105,0.02795354200061869,0.028413542614066194,7
11603,0.007094033872896329,0.01022883357918693,7
50101,0.033886977886977886,0.03127277598021565,7
50605,0.01937370537346168,0.019490768413905533,7
80101,0.013909566991847911,0.020524985130328646,7
10601,0.019059024807527802,0.020604276677232462,7
40303,0.023312188134552724,0.027874368888388512,7
12303,0.02619556765163297,0.022808411485759593,7
21305,0.015967011424322313,0.013191480617750401,7
60106,0.02145122178698004,0.022866718000595455,7
50302,0.023901796077351326,0.024112921563617162,7
21701,0.040047246751785816,0.03818093212013875,7
40502,0.05034375693058328,0.03856073133504787,7
51002,0.0058670923967272005,0.010882715675630967,7
30402,0.04024331114735311,0.03939355646168078,7
12301,0.01809310510318349,0.017973709938948857,7
80110,0.011577107907383137,0.0126628849819336,7
31802,0.012718941372960473,0.01589960872712895,7
11002,0.04462120224279567,0.03910773775899469,7
30101,0.023180427279967584,0.022797281708004893,7
11801,0.038415280657055594,0.03211507494708972,7
31002,0.029078850875235148,0.02874315320359328,7
12601,0.026644252994326538,0.026759204837538374,7
51003,0.008000695712670668,0.0138145899742969,7
12502,0.01910770617395223,0.019249533762749398,7
40104,0.016506679861454727,0.018065464719160828,7
30504,0.03313344670187058,0.026560833874778794,7
20607,0.028506740763610167,0.02133524937593748,7
30805,0.015428293316028553,0.01855617378104608,7
31606,0.03953047476906942,0.0335864173954471,7
21004,0.018009093449160508,0.0183086657287568,7
40402,0.010851375830242387,0.015135764820502407,7
51103,0.008184771210067268,0.01563500279495072,7
30603,0.02594224180127264,0.030542097707975176,7
40103,0.029673658081118628,0.031114408628459943,7
20801,0.037244945255286495,0.038323838339567984,7
12701,0.016243398079971987,0.01197996089316188,7
31304,0.018685198142611794,0.014579458716588911,7
60101,0.01042642924086223,0.011181911037426731,7
50402,0.022839741149600305,0.024093152038988076,7
20904,0.012306511688846463,0.011286305180199224,7
11902,0.010468645887317687,0.010749398442982014,8
20601,0.02140116164485201,0.018106736971775346,8
11601,0.01018901248951786,0.011996524834578876,8
12702,0.008815836212742597,0.010735773813553567,8
21303,0.01598045887614233,0.014609950241135719,8
40101,0.01980691655713185,0.025411759233722214,8
90102,0.022058823529411766,0.029308734828646276,8
40401,0.014288211535453718,0.015608345725737877,8
51103,0.008184771210067268,0.014501593453727327,8
50702,0.02969539680371534,0.029237141429375918,8
50603,0.013889334059852345,0.018352948919431754,8
21205,0.018953934740882916,0.019161370278183754,8
12303,0.02619556765163297,0.022793203182986714,8
21102,0.03755868544600939,0.03520935047849323,8
20603,0.020677228020121632,0.020631092588737847,8
12402,0.0,0.006795085149537521,8
80109,0.018814729574223244,0.024372929429647538,8
11701,0.013470969952669566,0.016131275097808005,8
30604,0.03635110689981911,0.03406698340971504,8
10603,0.01915075440243202,0.020830261502028213,8
31201,0.029438108317907684,0.025923220723664077,8
30910,0.03494465667548242,0.029162836237676116,8
10102,0.019779874762344978,0.021101930542150076,8
10802,0.02129781619465165,0.02212349523255917,8
60402,0.017422153929588284,0.018232190307621184,8
21601,0.03356804988174586,0.0327265530346275,8
12101,0.02988997282729743,0.0273264476461014,8
30101,0.023180427279967584,0.02347340083162672,8
12301,0.01809310510318349,0.018318798135130075,8
20606,0.029807738485920564,0.027517946809540332,8
12403,0.015920739913524037,0.015627191026409956,8
31904,0.015367514732347648,0.0168299126768992,8
10202,0.016517207262277622,0.016251131719311182,8
12601,0.026644252994326538,0.024192553571427605,8
40203,0.010990948630539555,0.012670111857282682,8
12002,0.035154995897692005,0.02927534131009621,8
11702,0.021388415828892674,0.019392669506823123,8
12504,0.013102327331057342,0.012904944645580646,8
70204,0.002843092054710312,0.011678947050964717,8
10301,0.022363394428467184,0.024410130612875662,8
31305,0.01790849013771881,0.021745271437185115,8
30904,0.04353932584269663,0.03514351580485171,8
11801,0.038415280657055594,0.03416517079868441,8
30305,0.01792373593146313,0.018503543809709526,8
90104,0.02917620137299771,0.037590547620329526,8
40502,0.05034375693058328,0.040749665727348436,8
21002,0.033035774666937176,0.03115111640004309,8
21503,0.037845511034926074,0.0412213510283477,8
30905,0.03768497992930322,0.027359344098447157,8
31103,0.013469152508394727,0.01381572198501517,8
50201,0.015857591796228913,0.018999220911523812,8
12302,0.010037815417831959,0.01281812846598426,8
30401,0.02775984506132989,0.024808512435434256,8
20701,0.03184218237049351,0.026502389032312352,8
31004,0.01347872720772256,0.01447112413219397,8
50604,0.011797786115369305,0.014900160370261862,8
20402,0.03002169197396963,0.03519724906243494,8
11101,0.01727298481843785,0.018387249345026828,8
11603,0.007094033872896329,0.009995005034252758,8
31606,0.03953047476906942,0.03138132489758694,8
60104,0.02393625110252745,0.024674195508491356,8
21101,0.01776794633937491,0.018437165876573132,8
11102,0.016262216607938303,0.017284386089981004,8
40703,0.030566178796330907,0.03504179694575582,8
11802,0.02204700897237192,0.022846008652551937,8
31102,0.012949569976544175,0.01569784259838467,8
21603,0.02000031422331851,0.02415136615238985,8
12702,0.008815836212742597,0.009509870412389636,9
51003,0.008000695712670668,0.016316134653244482,9
60103,0.009218497196824322,0.013477445726795998,9
31201,0.029438108317907684,0.027098546352245408,9
30601,0.022960346399270738,0.03323421032513071,9
31901,0.01725061243092349,0.018559572889823468,9
31104,0.024787768442757804,0.0181674006340951,9
21002,0.033035774666937176,0.03185220021158545,9
50703,0.010509275913459067,0.01815005792277496,9
50601,0.01423331072083616,0.019976228719854883,9
50901,0.0372636168522806,0.033881460968259794,9
31701,0.018219273369361657,0.01780485737957146,9
12104,0.038092607739619075,0.03416132478998027,9
11904,0.013817590380691679,0.014913402769715176,9
60102,0.014998289168535909,0.019228346266471085,9
10805,0.022263071895424837,0.02071555348009061,9
31501,0.02358752701451065,0.017783070580370878,9
12101,0.02988997282729743,0.027808591527100728,9
40101,0.01980691655713185,0.022420820525481423,9
20904,0.012306511688846463,0.012398869159994066,9
40402,0.010851375830242387,0.015867562430457956,9
60403,0.03335653788142476,0.0362929118015201,9
21701,0.040047246751785816,0.04070231229008837,9
70101,0.013779222789905558,0.02985694784900315,9
21302,0.018260600433302382,0.018826458354513083,9
30305,0.01792373593146313,0.016743710667052908,9
80101,0.013909566991847911,0.02106282488346045,9
21503,0.037845511034926074,0.03825550056236932,9
21704,0.030499610770674066,0.02982776766455748,9
80111,0.04006677796327212,0.02881829752261737,9
31605,0.04405618195956454,0.03484887622495121,9
50503,0.016067248350712916,0.015603860208954354,9
40703,0.030566178796330907,0.031725290380549234,9
31002,0.029078850875235148,0.02614599000234587,9
10602,0.01539872171732154,0.01677174597155865,9
40205,0.01399512841331567,0.016541961124897177,9
21203,0.014032834454176255,0.012257279613629926,9
50201,0.015857591796228913,0.020228277314815413,9
40104,0.016506679861454727,0.017559428365550092,9
12303,0.02619556765163297,0.022343017323531007,9
21502,0.02008240840417239,0.02681383390500667,9
60401,0.015737428992215443,0.017664549695137307,9
30503,0.028341631558789736,0.02550739851447,9
12502,0.01910770617395223,0.01958105729306115,9
60302,0.03186376932720435,0.035639023534872694,9
30401,0.02775984506132989,0.029391670771047346,9
12801,0.024826795094727835,0.025906272041111195,9
31001,0.013221653052748165,0.013554121414474467,9
31902,0.035828560947276177,0.03505497518981558,9
31403,0.014214698374311434,0.017229463159846838,9
31203,0.02596117602713909,0.03152175491177364,9
50705,0.012620490113016929,0.014755152577389751,9
50403,0.01613505523572429,0.01691424841387357,9
80110,0.011577107907383137,0.012500240786888018,9
31101,0.03435141933165649,0.022893239201006454,9
10903,0.03663649356836589,0.038127741408602984,9
20607,0.028506740763610167,0.02057059032948096,9
20901,0.020662208181184097,0.022653090980113744,9
10303,0.02477902686003604,0.024900853234617527,9
70204,0.002843092054710312,0.00960056356023353,9
10502,0.019142305980115744,0.027104921512315427,9
10202,0.016517207262277622,0.016600669389603584,9
60202,0.03243050605844619,0.037564844756627254,9
40303,0.023312188134552724,0.027725676364551904,9
50604,0.011797786115369305,0.015168139577407796,9
60105,0.026721784880731042,0.026820739393376748,9
51103,0.008184771210067268,0.016420197858746464,9
21704,0.030499610770674066,0.030953731753901603,10
40107,0.02669600487791946,0.025918683404254593,10
11301,0.026129943502824857,0.03072133712210115,10
12802,0.021826057980673108,0.027988917135528507,10
